borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
brooklyn,360470474002,8137,-73.9842923,40.6297662,-73.99839,40.639423,1305,Maimonides Medical Center,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470476001,8140,-73.9782011,40.62898700000001,-73.99839,40.639423,1305,Maimonides Medical Center,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470476002,8143,-73.9804374,40.630324599999994,-73.99839,40.639423,1305,Maimonides Medical Center,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470476003,8128,-73.98253409999998,40.6319683,-73.99839,40.639423,1305,Maimonides Medical Center,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470477001,8147,-73.9427908,40.71977650000001,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470477002,8150,-73.9414162,40.7165018,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470478001,4162,-73.9773273,40.632797499999995,-73.99839,40.639423,1305,Maimonides Medical Center,1,33,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470478002,8152,-73.9798956,40.6324367,-73.99839,40.639423,1305,Maimonides Medical Center,1,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470478003,8155,-73.97958089999999,40.6345759,-73.99839,40.639423,1305,Maimonides Medical Center,1,33,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470480001,8159,-73.9737693,40.63112929999999,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,34,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470480002,8164,-73.9751936,40.62948169999999,-73.99839,40.639423,1305,Maimonides Medical Center,1,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470481001,8168,-73.93730190000001,40.7146419,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470481002,6254,-73.9380238,40.712973100000006,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470481003,8171,-73.93964579999998,40.7138473,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470482001,8162,-73.96792139999998,40.6330938,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,2,33,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470482002,9598,-73.97016579999999,40.6314593,-73.99839,40.639423,1305,Maimonides Medical Center,1,36,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470482003,9247,-73.970823,40.6328337,-73.99839,40.639423,1305,Maimonides Medical Center,1,35,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470482004,5878,-73.9685838,40.63436050000001,-73.99839,40.639423,1305,Maimonides Medical Center,1,35,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470482005,7051,-73.96903199999998,40.6355908,-73.99839,40.639423,1305,Maimonides Medical Center,1,35,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470484001,8173,-73.9719667,40.63488460000001,-73.99839,40.639423,1305,Maimonides Medical Center,1,35,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470484002,8284,-73.97527029999999,40.63463369999999,-73.99839,40.639423,1305,Maimonides Medical Center,1,35,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470484003,8176,-73.97466619999999,40.6327289,-73.99839,40.639423,1305,Maimonides Medical Center,1,35,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470485001,7550,-73.93660609999999,40.70937570000001,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470485002,9136,-73.93573469999998,40.7042412,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470486001,8183,-73.978404,40.6404836,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470486002,8289,-73.9772609,40.636868899999996,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,3,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470486003,8186,-73.97927039999999,40.6390721,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470488001,9401,-73.9771355,40.6421027,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470488002,9405,-73.9766431,40.6393622,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,3,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470488003,8290,-73.97470909999998,40.639574399999994,-73.99839,40.639423,1305,Maimonides Medical Center,1,39,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470489001,7588,-73.93989219999999,40.7038537,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470489002,4435,-73.9380252,40.70295029999999,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470489003,9799,-73.9393277,40.7021276,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,6,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470490001,8629,-73.97198629999998,40.6391922,-73.99839,40.639423,1305,Maimonides Medical Center,1,39,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470490002,4438,-73.97296099999998,40.637329099999995,-73.99839,40.639423,1305,Maimonides Medical Center,1,37,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470490003,9406,-73.9752609,40.637074600000005,-73.99839,40.639423,1305,Maimonides Medical Center,1,38,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470491001,9802,-73.94732049999999,40.70461,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,8,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470491002,9409,-73.9415793,40.70271279999999,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,5,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470491003,9412,-73.9433557,40.70326359999999,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,7,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470491004,9415,-73.9451649,40.7040634,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470492001,5729,-73.971071,40.6439147,-73.945045,40.654518,1320,University Hospital of Brooklyn,2,33,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470492002,4442,-73.9700403,40.6407337,-73.945045,40.654518,1320,University Hospital of Brooklyn,2,38,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470492003,9397,-73.9694505,40.6376973,-73.99839,40.639423,1305,Maimonides Medical Center,1,38,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470493011,7067,-73.94193339999998,40.71000099999999,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470493021,7058,-73.9419444,40.7083125,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470493022,7091,-73.9400869,40.707634,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470493023,7093,-73.9402251,40.70589470000001,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470493024,7069,-73.9421242,40.7059816,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470494001,9420,-73.97310369999998,40.6444039,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,3,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470494002,8699,-73.97279659999998,40.6422275,-73.945045,40.654518,1320,University Hospital of Brooklyn,2,35,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470494003,9423,-73.97516439999998,40.6419678,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,3,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470494004,4445,-73.97542499999999,40.6438035,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470495001,9425,-73.9416322,40.7124008,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470495002,9428,-73.9431855,40.71242769999999,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470495003,9431,-73.94486959999999,40.7122685,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470496001,9434,-73.977578,40.6444967,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470496002,9437,-73.9814336,40.6437671,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470496003,6272,-73.9829987,40.642565700000006,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470497001,9440,-73.94495829999998,40.71806169999999,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470497002,4046,-73.9435926,40.71554239999999,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470497003,8294,-73.94539979999999,40.7154973,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470498001,4049,-73.9799527,40.6463141,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470498002,4052,-73.98305169999999,40.645309999999995,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470498003,4447,-73.98594859999999,40.644369299999994,-73.99839,40.639423,1305,Maimonides Medical Center,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470499001,4054,-73.946924,40.72213339999999,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470499002,4057,-73.946861,40.72023949999999,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470500011,9764,-73.97943929999998,40.64866849999999,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470500012,9310,-73.9769168,40.6491903,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470500021,9314,-73.97649729999999,40.64659619999999,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470501001,4061,-73.94721239999998,40.7164617,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470501002,6711,-73.948092,40.71477459999999,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,3,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470501003,4065,-73.9500441,40.715716900000004,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,3,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470502021,4066,-73.97477679999999,40.6542005,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470502022,4069,-73.9740218,40.6522425,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470503001,4073,-73.94665750000001,40.7128482,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470503002,8962,-73.9474082,40.7106961,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470503003,6743,-73.9483069,40.71269420000001,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470504011,9229,-73.97424749999999,40.6511902,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470504012,9304,-73.97341799999998,40.6491199,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470504021,9653,-73.97415909999998,40.64641090000001,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470504022,9659,-73.97221139999999,40.6468798,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470505001,8593,-73.9452661,40.709685199999996,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470505002,4075,-73.94498519999999,40.7078986,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470505003,4450,-73.94453489999998,40.7062545,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470506001,8647,-73.96337549999998,40.6503051,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470506002,4042,-73.96550739999999,40.649515699999995,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470506003,4720,-73.96772829999999,40.6486409,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,30,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470506004,4725,-73.96986899999999,40.6478111,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,3,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470507001,4708,-73.9470079,40.70140959999999,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470508011,5107,-73.9619198,40.650950800000004,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470508012,9785,-73.9600816,40.6513925,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470508031,6902,-73.9606235,40.6539087,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470508041,9788,-73.9639134,40.6536601,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470508042,5111,-73.9635894,40.6528785,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470508043,7250,-73.9632307,40.6520014,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470509001,4726,-73.94956549999999,40.703866,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470509002,8296,-73.9515952,40.702669799999995,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470510011,9778,-73.96084220000002,40.645984199999994,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470510012,5038,-73.9591683,40.646198500000004,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470510021,9790,-73.9595537,40.6487987,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470510022,5032,-73.96187359999999,40.64917139999999,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470510023,7591,-73.9612034,40.6478783,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470511001,7273,-73.9483422,40.7061223,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470511002,6247,-73.94858549999998,40.70755530000001,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470511003,5731,-73.94880809999998,40.7089921,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470512001,4729,-73.9633929,40.647944499999994,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470512002,7594,-73.9619152,40.64586479999999,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470512003,8527,-73.9628672,40.6457589,-73.945045,40.654518,1320,University Hospital of Brooklyn,1,30,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470512004,9806,-73.9642964,40.645609500000006,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470513001,4736,-73.9502646,40.71256420000001,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,2,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470513002,4738,-73.9498849,40.7103409,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470513003,4741,-73.9524327,40.711822399999996,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470513004,4744,-73.9544772,40.711683799999996,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470514001,4748,-73.96251779999999,40.64336629999999,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470514002,4751,-73.96247199999999,40.6410565,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470514003,9809,-73.96056259999999,40.64193680000001,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,32,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470514004,6905,-73.95968599999999,40.64414479999999,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470515001,4755,-73.95052969999999,40.71912770000001,-73.91774000000001,40.704517,1318,Wyckoff Heights Medical Center,3,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470516011,5115,-73.9582001,40.63804489999999,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,3,30,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470516012,9795,-73.9572822,40.638485,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,3,30,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470516013,5739,-73.9557281,40.6389667,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,3,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470516021,7241,-73.9588634,40.6415448,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470516022,5045,-73.9575809,40.64166590000001,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,32,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470517001,4758,-73.9537385,40.72048159999999,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,3,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470517002,4761,-73.95545679999998,40.72086199999999,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,3,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470518001,7395,-73.9594509,40.63862999999999,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,3,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470518002,4434,-73.9609054,40.6379363,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,3,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470518003,5706,-73.9622485,40.637304,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,3,30,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470519001,4733,-73.95369929999998,40.717212999999994,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,2,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470519002,4764,-73.9556012,40.7152543,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,3,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470519003,4767,-73.9570584,40.7137696,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,3,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470520001,4772,-73.96480939999998,40.639372200000004,-73.94409899999998,40.655823,1301,Kings County Hospital Center,2,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470520002,4500,-73.96356549999999,40.6366696,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,3,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470520003,4774,-73.96466269999999,40.6349718,-73.94323,40.61795399999999,1324,Mount Sinai Brooklyn,1,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470523001,4777,-73.95688279999999,40.71140390000001,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
