borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
manhattan,360610138009,12958,-73.955926148245,40.77415165414799,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610139001,10468,-73.98688842389701,40.768854337863104,-73.987785,40.770092,1466,Mount Sinai West,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610139002,10270,-73.98738284749759,40.76817873318557,-73.987785,40.770092,1466,Mount Sinai West,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610139003,12295,-73.98808361993935,40.76721423123478,-73.987785,40.770092,1466,Mount Sinai West,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610139004,11257,-73.98547195385792,40.76570383930611,-73.987785,40.770092,1466,Mount Sinai West,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610139005,12796,-73.98501302233912,40.766330403082115,-73.987785,40.770092,1466,Mount Sinai West,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610139006,11260,-73.98454182738337,40.766980410288404,-73.987785,40.770092,1466,Mount Sinai West,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610139007,11263,-73.98404618587593,40.76765568759577,-73.987785,40.770092,1466,Mount Sinai West,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610140001,10486,-73.95620822923404,40.7772077626926,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610140002,10489,-73.95738297179865,40.775597748611084,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610140003,11752,-73.95857581140113,40.77396287194558,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610140004,12298,-73.96018571992389,40.77464252765632,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,3.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610140005,12301,-73.95899325058078,40.77627628433721,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610140006,11854,-73.95781827485074,40.77788607584488,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610142001,12292,-73.95943232283365,40.778566659689794,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610142002,12304,-73.96060808511079,40.77695676589088,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610142003,11833,-73.96180070431447,40.775322168136974,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610142004,12307,-73.96315805411183,40.77634020291753,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610142005,11857,-73.96196587028288,40.777974966361846,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610142006,13405,-73.9610367384944,40.77925145609262,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610143001,12205,-73.96555618170846,40.78247544201701,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610144011,12209,-73.94619503192591,40.775090242135406,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610144012,12801,-73.94849715756831,40.776060970178044,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,3,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610144013,11254,-73.94667678049706,40.77443328737372,-73.951584,40.767588,10355,David H. Koch Center For Cancer Care,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610144014,12090,-73.94898012238245,40.77540389457948,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,3,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610144021,12211,-73.94800143355599,40.77674031312403,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610144022,12202,-73.9475254381471,40.77739271872696,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610144023,11266,-73.94706632291832,40.77801944767479,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610144024,11269,-73.94569930418122,40.77576896463546,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610144025,10597,-73.94522368635015,40.77641961257189,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610144026,10555,-73.94477000083896,40.77704884320984,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610144027,10609,-73.94362941230357,40.775234481627734,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610145001,12214,-73.98551277800377,40.770758723336755,-73.987785,40.770092,1466,Mount Sinai West,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610145002,12217,-73.98641645514948,40.7695049663499,-73.987785,40.770092,1466,Mount Sinai West,1,3.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610145003,13225,-73.98351590057078,40.768656739841184,-73.987785,40.770092,1466,Mount Sinai West,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610145004,12937,-73.98247531661804,40.769213719789995,-73.987785,40.770092,1466,Mount Sinai West,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610145005,10690,-73.98222471486649,40.77019878869421,-73.987785,40.770092,1466,Mount Sinai West,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610146011,12220,-73.95311272180307,40.778007767978934,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610146012,11273,-73.95080754599432,40.77703520250402,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,2,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610146013,12802,-73.95359321493184,40.77734967219799,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610146014,12093,-73.9512891018613,40.77637834407185,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,3,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610146021,11183,-73.95214230550448,40.77933789011816,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,2,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610146022,11860,-73.95261563427023,40.77868547013986,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610146023,11278,-73.94938129370547,40.77899515510111,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610146024,12806,-73.95168358541812,40.77996619092018,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,2,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610146025,11281,-73.94983499710555,40.77836614110532,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610146026,11284,-73.95031079815612,40.777713694663724,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610147001,9889,-73.98834721142264,40.771958806552746,-73.987785,40.770092,1466,Mount Sinai West,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610147002,13210,-73.98926283124834,40.770701855472886,-73.987785,40.770092,1466,Mount Sinai West,1,3.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610147003,10720,-73.98879818174034,40.77132866805882,-73.987785,40.770092,1466,Mount Sinai West,1,3.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610148011,11782,-73.95632322093395,40.778500384120996,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610148012,11287,-73.9558428337538,40.77915900242856,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610148021,11124,-73.9529193245414,40.78171867027439,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,3,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610148022,12223,-73.95407980296591,40.78012469613851,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610148023,11863,-73.95544178301772,40.78114144380029,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610148024,13395,-73.95452683091705,40.78239613935988,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,3,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610148025,13375,-73.95614716798804,40.780175787888446,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610149001,12226,-73.98382109150855,40.772812316962316,-73.987785,40.770092,1466,Mount Sinai West,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610149002,12229,-73.98038978965667,40.77269585875706,-73.987785,40.770092,1466,Mount Sinai West,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610149003,11275,-73.98088217402787,40.77207758871364,-73.987785,40.770092,1466,Mount Sinai West,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610149004,11290,-73.98133389451247,40.771450513779286,-73.987785,40.770092,1466,Mount Sinai West,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610149005,12808,-73.98124094625074,40.77061569425366,-73.987785,40.770092,1466,Mount Sinai West,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610150011,12232,-73.95848810100023,40.77985984072136,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610150012,11293,-73.96008914521116,40.78054209932545,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610150021,12508,-73.95637052056942,40.78276258863519,-73.953766,40.790482,1456,Mount Sinai Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610150022,12235,-73.95753288500056,40.78116987865827,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610150023,12238,-73.95914023644474,40.781846003810045,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610150024,12241,-73.957979151989,40.78344065805593,-73.953766,40.790482,1456,Mount Sinai Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610151011,10573,-73.98697804230922,40.77381885033858,-73.987785,40.770092,1466,Mount Sinai West,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610151012,13222,-73.9876677021872,40.77288925240821,-73.987785,40.770092,1466,Mount Sinai West,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610151013,10684,-73.98629160795882,40.7747728638132,-73.987785,40.770092,1466,Mount Sinai West,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610151021,10618,-73.98873666495513,40.77580476561712,-73.987785,40.770092,1466,Mount Sinai West,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610151022,10957,-73.99008560607932,40.77426818673248,-73.987785,40.770092,1466,Mount Sinai West,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610151023,13288,-73.99166100921586,40.77436204866015,-73.987785,40.770092,1466,Mount Sinai West,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610151024,13207,-73.99212047139699,40.77190845579972,-73.987785,40.770092,1466,Mount Sinai West,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610152001,11296,-73.9449700426786,40.781847974586476,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610152002,12649,-73.94530455822344,40.780556110583035,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610152003,12859,-73.94570047747247,40.77991757687332,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610152004,11299,-73.94613738155974,40.77927931448534,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610152005,12109,-73.94661203391188,40.77864838759763,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610152006,9976,-73.94389579893001,40.77911384024774,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610152007,13270,-73.93867277854474,40.78008006654752,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610153011,10429,-73.97901556145109,40.774567264110004,-73.987785,40.770092,1466,Mount Sinai West,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610153012,10882,-73.97855733798296,40.77519358087216,-73.987785,40.770092,1466,Mount Sinai West,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610153013,10432,-73.97969884035794,40.77363237591473,-73.987785,40.770092,1466,Mount Sinai West,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610153021,13303,-73.98139368521213,40.77639087731792,-73.987785,40.770092,1466,Mount Sinai West,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610153022,10726,-73.98320455181133,40.774684434559745,-73.987785,40.770092,1466,Mount Sinai West,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610153023,13213,-73.98296748525566,40.77539749077608,-73.987785,40.770092,1466,Mount Sinai West,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610153024,10426,-73.98128760105418,40.77554427501013,-73.987785,40.770092,1466,Mount Sinai West,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610153025,10372,-73.98272216021037,40.77610919399537,-73.987785,40.770092,1466,Mount Sinai West,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610153026,10360,-73.98162521598795,40.77454978877216,-73.987785,40.770092,1466,Mount Sinai West,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610154011,10541,-73.95122961480108,40.780597119719275,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610154012,10543,-73.94846422823986,40.78025010266555,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610154013,10537,-73.95076908386066,40.781222786455494,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610154014,10390,-73.94892105464274,40.779621832179856,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610154021,10384,-73.94800475219921,40.780876643210064,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610154022,10393,-73.9470839803579,40.78212990298212,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610154023,10396,-73.9475468606726,40.78150399822687,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610154031,10369,-73.9498503914793,40.78247544380194,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610154032,12565,-73.94962052259825,40.78155779577377,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610154033,10378,-73.94939039465933,40.78310319634293,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610154034,10381,-73.95074056176708,40.78202985177881,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610155011,13219,-73.9849194550835,40.77665122290519,-73.987785,40.770092,1466,Mount Sinai West,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610155021,10723,-73.98901683104386,40.778809616129145,-73.987785,40.770092,1466,Mount Sinai West,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610155022,10960,-73.98891099584428,40.777513404353726,-73.987785,40.770092,1466,Mount Sinai West,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610155023,10570,-73.98638613363761,40.77863203759602,-73.987785,40.770092,1466,Mount Sinai West,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610155024,10627,-73.98696564535783,40.77767669337924,-73.987785,40.770092,1466,Mount Sinai West,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610155025,13216,-73.98764108047283,40.776566691197694,-73.987785,40.770092,1466,Mount Sinai West,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610156011,12652,-73.94614759641708,40.78340560849555,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610156012,12862,-73.94662743423788,40.782758267434154,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610156013,11629,-73.9490039870836,40.7838990388235,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610156014,12865,-73.94825096203228,40.78429434630777,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610156021,11866,-73.94632537671606,40.785182071352764,-73.94367999999999,40.784775,1454,Metropolitan Hospital Center,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610157001,12655,-73.97664561655633,40.77781427399677,-73.987785,40.770092,1466,Mount Sinai West,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610157002,11560,-73.97713030525621,40.777157292523775,-73.987785,40.770092,1466,Mount Sinai West,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610157003,12583,-73.97761915276496,40.77647162321943,-73.987785,40.770092,1466,Mount Sinai West,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610157004,12658,-73.97810042395946,40.77581953100024,-73.987785,40.770092,1466,Mount Sinai West,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610157005,11632,-73.97948225181274,40.77901003364867,-73.987785,40.770092,1466,Mount Sinai West,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610157006,11635,-73.97995941665125,40.778350460158876,-73.987785,40.770092,1466,Mount Sinai West,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610157007,12868,-73.9804598468824,40.77766993174188,-73.987785,40.770092,1466,Mount Sinai West,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610157008,11626,-73.98093290532813,40.77701536192193,-73.987785,40.770092,1466,Mount Sinai West,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610158011,12663,-73.95083587028344,40.78456470607013,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,3,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610158012,12648,-73.95199961921776,40.78297230795259,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,3,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610158013,11871,-73.95337987810719,40.78396423449106,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,3,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610158014,13053,-73.9522165768762,40.78555728220808,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,3,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610158021,13056,-73.95022549817348,40.78686603028197,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,3,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610158022,10972,-73.9514922177216,40.786544069533235,-73.953766,40.790482,1456,Mount Sinai Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610158023,10986,-73.94987691597396,40.78586909759044,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,3,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610159001,11716,-73.98467025441678,40.78078710460645,-73.987785,40.770092,1466,Mount Sinai West,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610159002,13420,-73.98618068757067,40.78007533312814,-73.987785,40.770092,1466,Mount Sinai West,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610159003,10267,-73.98724962785074,40.77982735265149,-73.987785,40.770092,1466,Mount Sinai West,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610159004,11641,-73.98232666544789,40.780207732222785,-73.987785,40.770092,1466,Mount Sinai West,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610159005,12856,-73.98280406903908,40.77954951716633,-73.987785,40.770092,1466,Mount Sinai West,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610159006,11644,-73.98330028608896,40.778867078561305,-73.987785,40.770092,1466,Mount Sinai West,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610159007,11638,-73.98379058734183,40.77821030919784,-73.987785,40.770092,1466,Mount Sinai West,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610160011,11179,-73.95383275911894,40.7862370723752,-73.953766,40.790482,1456,Mount Sinai Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610160012,13057,-73.95499456450894,40.78464417066708,-73.953766,40.790482,1456,Mount Sinai Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
