borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
staten_island,360850226012,19495,-74.22108979999999,40.5346951,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850226013,19444,-74.2208164,40.52945660000001,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850226014,19447,-74.21969459999998,40.5232546,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850226021,19405,-74.23170459999999,40.5226379,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,40.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850226022,19432,-74.23220610000001,40.5330239,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,50.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850226023,19528,-74.2262968,40.5523606,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,62.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850228011,19036,-74.1854817,40.5675435,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850228012,19039,-74.2030243,40.5660394,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,64.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850228021,19034,-74.1769344,40.578406300000005,-74.106674,40.635807,1738,Richmond University Medical Center,2,94.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850231001,19576,-74.15778499999999,40.6313973,-74.106674,40.635807,1738,Richmond University Medical Center,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850231002,19564,-74.157955,40.6275085,-74.106674,40.635807,1738,Richmond University Medical Center,1,38.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850231003,19330,-74.15392199999998,40.6300644,-74.106674,40.635807,1738,Richmond University Medical Center,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850239001,18736,-74.149233,40.6313751,-74.106674,40.635807,1738,Richmond University Medical Center,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850239002,18739,-74.1493988,40.6268204,-74.106674,40.635807,1738,Richmond University Medical Center,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850244011,19738,-74.2497213,40.5057894,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850244012,19741,-74.23988479999998,40.5084089,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850244013,18901,-74.2280994,40.513389399999994,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850244021,18904,-74.22951799999998,40.5034088,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850244022,19669,-74.2459933,40.5003875,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850247001,19072,-74.1442598,40.6283891,-74.106674,40.635807,1738,Richmond University Medical Center,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850247002,19084,-74.1397872,40.6268242,-74.106674,40.635807,1738,Richmond University Medical Center,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850248001,19087,-74.2503848,40.5103563,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850248002,19579,-74.244553,40.512814500000005,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850248003,18907,-74.23787249999998,40.5188242,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850251001,19078,-74.14235979999998,40.62158780000001,-74.106674,40.635807,1738,Richmond University Medical Center,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850251002,18970,-74.1463711,40.618784500000004,-74.106674,40.635807,1738,Richmond University Medical Center,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850251003,19687,-74.1496808,40.6137432,-74.106674,40.635807,1738,Richmond University Medical Center,1,50.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850273011,19090,-74.14599629999998,40.594898300000004,-74.106674,40.635807,1738,Richmond University Medical Center,1,56.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850273012,19099,-74.148618,40.5996326,-74.106674,40.635807,1738,Richmond University Medical Center,1,54.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850273013,19381,-74.1538342,40.5930843,-74.106674,40.635807,1738,Richmond University Medical Center,1,56.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850273014,19483,-74.15805059999998,40.602182,-74.106674,40.635807,1738,Richmond University Medical Center,1,51.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850273015,19378,-74.1505232,40.6067523,-74.106674,40.635807,1738,Richmond University Medical Center,1,52.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850273021,19102,-74.13654479999998,40.6001286,-74.106674,40.635807,1738,Richmond University Medical Center,1,49.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850273022,19105,-74.13972119999998,40.5934035,-74.106674,40.635807,1738,Richmond University Medical Center,1,53.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850277021,19097,-74.1573361,40.5790373,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,2,60.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850277022,19672,-74.1661584,40.580142,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,44.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850277023,19675,-74.1618395,40.5785742,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,45.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850277024,19544,-74.1594414,40.5819977,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,2,45.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850277041,19191,-74.15337,40.5838503,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,3,60.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850277042,18840,-74.14960529999999,40.58703210000001,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,3,49.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850277051,19077,-74.1551112,40.5901676,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,3,48.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850277052,19668,-74.1575842,40.5876136,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,3,56.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850277053,19680,-74.15948259999999,40.58570169999999,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,3,44.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850277061,19681,-74.1599144,40.5929258,-74.106674,40.635807,1738,Richmond University Medical Center,1,50.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850277062,19254,-74.1624112,40.5903433,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,3,47.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850277063,19257,-74.16442440000002,40.5885045,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,3,49.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850279001,18842,-74.14217629999999,40.5824103,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,2,66.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850279002,18845,-74.1318211,40.577119399999994,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,2,43.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850279003,19357,-74.1585797,40.56535759999999,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,49.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850279004,19027,-74.1665437,40.5656137,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,57.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850291021,18847,-74.19069349999998,40.6111984,-74.106674,40.635807,1738,Richmond University Medical Center,1,58.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850291022,19685,-74.19303619999998,40.588124,-74.106674,40.635807,1738,Richmond University Medical Center,2,65.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850291041,18850,-74.1640474,40.6175904,-74.106674,40.635807,1738,Richmond University Medical Center,1,49.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850291042,19258,-74.16903619999998,40.6144813,-74.106674,40.635807,1738,Richmond University Medical Center,1,53.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850291043,19216,-74.1616567,40.61292180000001,-74.106674,40.635807,1738,Richmond University Medical Center,1,42.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850291044,19663,-74.1565962,40.6105604,-74.106674,40.635807,1738,Richmond University Medical Center,1,43.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850291051,19363,-74.17444259999999,40.6065753,-74.106674,40.635807,1738,Richmond University Medical Center,1,61.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850291052,19375,-74.16871519999998,40.603275,-74.106674,40.635807,1738,Richmond University Medical Center,1,52.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850291053,19480,-74.1640538,40.6060325,-74.106674,40.635807,1738,Richmond University Medical Center,1,43.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850291061,19477,-74.16517769999999,40.59958470000001,-74.106674,40.635807,1738,Richmond University Medical Center,1,50.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850291062,19492,-74.1651529,40.59552610000001,-74.106674,40.635807,1738,Richmond University Medical Center,1,53.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850303011,18853,-74.1603439,40.61916839999999,-74.106674,40.635807,1738,Richmond University Medical Center,1,44.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850303012,19219,-74.15227459999998,40.6186934,-74.106674,40.635807,1738,Richmond University Medical Center,1,43.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850303021,18856,-74.16427239999999,40.6252466,-74.106674,40.635807,1738,Richmond University Medical Center,1,44.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850303022,19222,-74.16290509999999,40.621955899999996,-74.106674,40.635807,1738,Richmond University Medical Center,1,46.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850303023,19261,-74.15655229999999,40.62436220000001,-74.106674,40.635807,1738,Richmond University Medical Center,1,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850303024,19225,-74.1550114,40.622084900000004,-74.106674,40.635807,1738,Richmond University Medical Center,1,42.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850319011,19597,-74.1632494,40.63221479999999,-74.106674,40.635807,1738,Richmond University Medical Center,1,37.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850319012,19228,-74.1633713,40.628966299999995,-74.106674,40.635807,1738,Richmond University Medical Center,1,40.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850319021,19264,-74.169665,40.6396342,-74.106674,40.635807,1738,Richmond University Medical Center,1,46.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850319022,18799,-74.1670421,40.6385202,-74.106674,40.635807,1738,Richmond University Medical Center,1,44.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850319023,18910,-74.1629387,40.63708619999999,-74.106674,40.635807,1738,Richmond University Medical Center,1,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850323001,18802,-74.1761443,40.6369269,-74.106674,40.635807,1738,Richmond University Medical Center,1,61.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
