borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
bronx,360050238003,3354,-73.8643957,40.84426419999999,-73.84505499999999,40.849574999999994,3058,Montefiore Med Center - Jack D Weiler Hosp of A Einstein College Div,3,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050239001,147,-73.9010493,40.861366,-73.911545,40.843609,1178,BronxCare Hospital Center,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050239002,596,-73.9032267,40.8577198,-73.911545,40.843609,1178,BronxCare Hospital Center,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050239003,3356,-73.9041713,40.8561929,-73.911545,40.843609,1178,BronxCare Hospital Center,2,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050239004,555,-73.90266339999998,40.8594843,-73.911545,40.843609,1178,BronxCare Hospital Center,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050239005,1365,-73.90178,40.85917789999999,-73.911545,40.843609,1178,BronxCare Hospital Center,3,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050239006,1914,-73.90370709999999,40.85964189999999,-73.911545,40.843609,1178,BronxCare Hospital Center,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050239007,1256,-73.90477909999998,40.857877200000004,-73.911545,40.843609,1178,BronxCare Hospital Center,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050240001,654,-73.8674803,40.84133109999999,-73.84505499999999,40.849574999999994,3058,Montefiore Med Center - Jack D Weiler Hosp of A Einstein College Div,3,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050240002,1917,-73.8687979,40.8432337,-73.84505499999999,40.849574999999994,3058,Montefiore Med Center - Jack D Weiler Hosp of A Einstein College Div,3,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050240003,1920,-73.8710982,40.8414325,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,3,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050241001,1507,-73.9076255,40.851545699999996,-73.911545,40.843609,1178,BronxCare Hospital Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050241002,3358,-73.9065695,40.854005599999994,-73.911545,40.843609,1178,BronxCare Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050241003,3361,-73.9057745,40.85358910000001,-73.911545,40.843609,1178,BronxCare Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050241004,1096,-73.9058014,40.8522945,-73.911545,40.843609,1178,BronxCare Hospital Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050241005,1100,-73.90431819999999,40.8539295,-73.911545,40.843609,1178,BronxCare Hospital Center,2,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050243001,1591,-73.90923439999999,40.85292139999999,-73.911545,40.843609,1178,BronxCare Hospital Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050243002,655,-73.91261339999998,40.8525132,-73.911545,40.843609,1178,BronxCare Hospital Center,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050243003,1921,-73.9129551,40.85082729999999,-73.911545,40.843609,1178,BronxCare Hospital Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050243004,1924,-73.9109182,40.8527931,-73.911545,40.843609,1178,BronxCare Hospital Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050244001,658,-73.8589181,40.8477895,-73.84505499999999,40.849574999999994,3058,Montefiore Med Center - Jack D Weiler Hosp of A Einstein College Div,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050244002,630,-73.8565815,40.845177699999994,-73.84505499999999,40.849574999999994,3058,Montefiore Med Center - Jack D Weiler Hosp of A Einstein College Div,3,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050245011,556,-73.9142487,40.85234239999999,-73.911545,40.843609,1178,BronxCare Hospital Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050245012,1093,-73.9169386,40.8535546,-73.911545,40.843609,1178,BronxCare Hospital Center,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050245013,1927,-73.91510199999999,40.85279,-73.911545,40.843609,1178,BronxCare Hospital Center,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050245014,1930,-73.9160452,40.8530392,-73.911545,40.843609,1178,BronxCare Hospital Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050245021,3247,-73.913564,40.855574399999995,-73.911545,40.843609,1178,BronxCare Hospital Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050245022,1102,-73.91257860000002,40.8544416,-73.911545,40.843609,1178,BronxCare Hospital Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050245023,1933,-73.91422599999999,40.85475949999999,-73.911545,40.843609,1178,BronxCare Hospital Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050246001,661,-73.8613045,40.8534949,-73.846741,40.857388,1165,Jacobi Medical Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050246002,649,-73.8610232,40.849930799999996,-73.84505499999999,40.849574999999994,3058,Montefiore Med Center - Jack D Weiler Hosp of A Einstein College Div,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050247001,665,-73.9163366,40.8574351,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,2,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050247002,2164,-73.91890749999999,40.85511300000001,-73.911545,40.843609,1178,BronxCare Hospital Center,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050248001,667,-73.8582913,40.85662,-73.846741,40.857388,1165,Jacobi Medical Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050248002,3298,-73.8598008,40.8549739,-73.846741,40.857388,1165,Jacobi Medical Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050248003,1471,-73.857584,40.853603299999996,-73.846741,40.857388,1165,Jacobi Medical Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050249001,673,-73.9131485,40.85744029999999,-73.911545,40.843609,1178,BronxCare Hospital Center,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050250001,631,-73.8541146,40.85195529999999,-73.84505499999999,40.849574999999994,3058,Montefiore Med Center - Jack D Weiler Hosp of A Einstein College Div,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050250002,850,-73.8577537,40.851384200000005,-73.84505499999999,40.849574999999994,3058,Montefiore Med Center - Jack D Weiler Hosp of A Einstein College Div,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050251001,141,-73.9060197,40.85846819999999,-73.911545,40.843609,1178,BronxCare Hospital Center,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050251002,1580,-73.9059991,40.8567379,-73.911545,40.843609,1178,BronxCare Hospital Center,2,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050251003,676,-73.90713449999998,40.85515269999999,-73.911545,40.843609,1178,BronxCare Hospital Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050251004,679,-73.90856879999998,40.8560948,-73.911545,40.843609,1178,BronxCare Hospital Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050251005,3251,-73.90786009999998,40.8578964,-73.911545,40.843609,1178,BronxCare Hospital Center,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050251006,1105,-73.9099458,40.8557135,-73.911545,40.843609,1178,BronxCare Hospital Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050251007,2167,-73.9088891,40.854593300000005,-73.911545,40.843609,1178,BronxCare Hospital Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050252001,520,-73.85612720000002,40.848599400000005,-73.84505499999999,40.849574999999994,3058,Montefiore Med Center - Jack D Weiler Hosp of A Einstein College Div,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050252002,3255,-73.85367749999999,40.84550289999999,-73.84505499999999,40.849574999999994,3058,Montefiore Med Center - Jack D Weiler Hosp of A Einstein College Div,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050253001,636,-73.9030742,40.8615789,-73.911545,40.843609,1178,BronxCare Hospital Center,3,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050253002,519,-73.90537679999998,40.8596369,-73.911545,40.843609,1178,BronxCare Hospital Center,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050253003,524,-73.9059668,40.86109389999999,-73.891014,40.85390900000001,1176,SBH Health System,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050253004,2172,-73.9048676,40.8612976,-73.911545,40.843609,1178,BronxCare Hospital Center,3,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050254001,526,-73.85339879999998,40.8494397,-73.84505499999999,40.849574999999994,3058,Montefiore Med Center - Jack D Weiler Hosp of A Einstein College Div,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050254002,683,-73.8513176,40.8473139,-73.84505499999999,40.849574999999994,3058,Montefiore Med Center - Jack D Weiler Hosp of A Einstein College Div,2,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050255001,686,-73.9077601,40.860285399999995,-73.891014,40.85390900000001,1176,SBH Health System,2,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050255002,637,-73.9085986,40.860743899999996,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050255003,1531,-73.910309,40.86059989999999,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050256001,670,-73.85042209999999,40.84526789999999,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050256002,688,-73.85006459999998,40.8437244,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050257001,691,-73.9140948,40.860314599999995,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050261001,697,-73.9058953,40.86666699999999,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050263001,701,-73.90532529999999,40.86334589999999,-73.891014,40.85390900000001,1176,SBH Health System,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050263002,705,-73.9029359,40.86453329999999,-73.911545,40.843609,1178,BronxCare Hospital Center,3,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050263003,2173,-73.90527879999999,40.8643908,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050263004,1108,-73.9054671,40.8649955,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050263005,2176,-73.9027982,40.867040100000004,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050264001,1609,-73.82807899999999,40.84289619999999,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050264002,694,-73.8313863,40.841920099999996,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050264003,707,-73.8345776,40.8400524,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050264004,709,-73.8352466,40.8422894,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050265001,712,-73.8991934,40.8675894,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050265002,826,-73.90197160000001,40.8657999,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050265003,2181,-73.9017574,40.86347399999999,-73.911545,40.843609,1178,BronxCare Hospital Center,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050265004,2159,-73.900419,40.86506549999999,-73.891014,40.85390900000001,1176,SBH Health System,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050266011,7,-73.8349299,40.84599399999999,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050266012,1111,-73.83216579999998,40.848352399999996,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050266013,2182,-73.83461919999999,40.8484063,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050266021,1492,-73.828536,40.8453589,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050266022,235,-73.8304766,40.8469839,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050266023,3256,-73.8331372,40.8447326,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050266024,421,-73.82786439999998,40.847603899999996,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050266025,2185,-73.82900699999999,40.84816219999999,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050267011,3259,-73.9011537,40.8693904,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050267012,1114,-73.902586,40.8697538,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050267013,2188,-73.8999768,40.8688907,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050267021,238,-73.89938410000002,40.872978100000005,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050267022,2192,-73.8988611,40.8705159,-73.881538,40.880512,1186,North Central Bronx Hospital,2,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050267023,3262,-73.9010827,40.8739205,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050267024,2194,-73.9017934,40.871461100000005,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050267025,1117,-73.90078050000001,40.8712633,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050267026,2197,-73.8993409,40.8712231,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050269001,1501,-73.91035489999999,40.8666572,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050269002,4,-73.90655019999998,40.86851070000001,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050269003,2200,-73.9050801,40.87106610000001,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050273001,10,-73.9046211,40.8745786,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050273002,1,-73.9015121,40.8756943,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050273003,2203,-73.9029567,40.871744099999994,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050273004,13,-73.9035328,40.87327350000001,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050274011,2206,-73.8233802,40.8454072,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050274012,1122,-73.8211951,40.84549479999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,3,35.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050274013,3270,-73.82240119999999,40.84058449999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,3,43.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050274014,2213,-73.8231501,40.8369855,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,2,35.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050274021,207,-73.81768109999999,40.83988630000001,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,3,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050274022,429,-73.8181856,40.847228599999994,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,3,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050274023,2217,-73.8173422,40.8448588,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,3,42.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050276001,2220,-73.8215672,40.8545596,-73.846741,40.857388,1165,Jacobi Medical Center,3,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050277001,1771,-73.9021387,40.8771812,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050277002,2221,-73.9027277,40.878676899999995,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050277003,640,-73.8996561,40.877899299999996,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050277004,2209,-73.9003619,40.87960979999999,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050279001,1776,-73.8986923,40.8831664,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,3,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050279002,1778,-73.8985472,40.880597,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,2,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050279003,1780,-73.8975362,40.88049329999999,-73.881538,40.880512,1186,North Central Bronx Hospital,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050279004,3271,-73.8952384,40.88326080000001,-73.881538,40.880512,1186,North Central Bronx Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050279005,1123,-73.8947453,40.8846657,-73.881538,40.880512,1186,North Central Bronx Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050279006,2226,-73.8969829,40.88392329999999,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,3,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050281001,3301,-73.8916408,40.8837584,-73.881538,40.880512,1186,North Central Bronx Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050281002,217,-73.8930805,40.88474600000001,-73.881538,40.880512,1186,North Central Bronx Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050281003,241,-73.8890787,40.883492999999994,-73.881538,40.880512,1186,North Central Bronx Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050283001,1783,-73.9049386,40.87738110000001,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050283002,1787,-73.900071,40.8840739,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,2,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050284001,2228,-73.8386905,40.8494364,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,2,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050285001,1762,-73.9060418,40.8847362,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050285002,3091,-73.9031483,40.88754579999999,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050285003,903,-73.9004539,40.8883677,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,3,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050285004,1948,-73.90215669999999,40.8854711,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050286001,643,-73.8474776,40.84978739999999,-73.84505499999999,40.849574999999994,3058,Montefiore Med Center - Jack D Weiler Hosp of A Einstein College Div,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050286002,2771,-73.8484209,40.84787730000001,-73.84505499999999,40.849574999999994,3058,Montefiore Med Center - Jack D Weiler Hosp of A Einstein College Div,2,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050287001,2764,-73.9052386,40.883091,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050287002,3094,-73.90279449999998,40.8827954,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050287003,1951,-73.9040898,40.88126840000001,-73.91277299999999,40.872475,3975,New York-Presbyterian Hospital - Allen Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050288001,2773,-73.85137949999998,40.854297499999994,-73.846741,40.857388,1165,Jacobi Medical Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050288002,3274,-73.8500192,40.8523132,-73.84505499999999,40.849574999999994,3058,Montefiore Med Center - Jack D Weiler Hosp of A Einstein College Div,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
